y_pred,y_true
172475.92,192200.0
104546.87,144800.0
268340.03,188300.0
172074.02,180100.0
243461.12,183300.0
189145.3,159100.0
211762.0,160600.0
137762.42,102700.0
93948.31,130500.0
141670.44,210000.0
165643.36,126000.0
229164.73,225000.0
105721.2,108300.0
302598.34,345700.0
211845.56,137500.0
211614.8,197600.0
58000.977,55500.0
369537.38,420800.0
198765.28,80600.0
223618.27,186000.0
178914.72,162500.0
141887.25,201200.0
201362.64,193800.0
189273.22,183300.0
227349.42,173500.0
517393.38,500001.0
200499.88,198700.0
137332.9,137700.0
80264.22,84900.0
176180.7,112500.0
142051.39,148800.0
287874.94,237700.0
95099.59,91500.0
431892.7,500001.0
183906.38,184500.0
176235.05,165300.0
207715.19,164400.0
214326.95,184100.0
174319.17,337200.0
263488.16,250000.0
152807.88,113600.0
148440.14,143800.0
44995.668,45600.0
383260.4,500001.0
127874.8,110800.0
90749.516,73000.0
181914.11,184300.0
351841.53,375000.0
415929.28,414700.0
261313.03,341300.0
111420.41,129100.0
209482.66,258700.0
216496.77,178400.0
106015.09,105000.0
201880.06,250800.0
232552.22,238700.0
472676.56,410800.0
212968.9,214000.0
242985.28,314900.0
151468.98,139200.0
212407.78,222400.0
230624.81,241700.0
113929.875,125000.0
203370.05,187500.0
98787.97,212500.0
141408.05,130600.0
202034.03,244900.0
224276.1,183900.0
249492.66,227700.0
221903.77,125000.0
124693.445,98900.0
254768.83,325600.0
205083.22,185000.0
145341.58,133000.0
190274.0,176000.0
64497.46,71900.0
368849.2,500001.0
186133.67,203800.0
243271.16,168600.0
525604.3,500001.0
198625.17,233100.0
246583.2,342900.0
101044.08,110200.0
246409.47,275000.0
180837.39,214800.0
211983.03,197700.0
184043.12,156300.0
313024.16,274100.0
222304.77,183300.0
322279.4,327700.0
303757.47,302000.0
458520.34,500001.0
88567.92,99100.0
188769.48,173400.0
146476.02,106300.0
87265.05,62100.0
208508.92,173900.0
203564.28,214000.0
94968.75,102500.0
494979.78,500001.0
174946.66,154900.0
238548.69,252100.0
211387.14,225000.0
282905.06,225000.0
129652.26,147900.0
258977.08,418800.0
137793.2,187500.0
349548.75,333800.0
166156.56,151500.0
98968.65,55000.0
506391.25,472000.0
65627.41,81000.0
286680.44,190300.0
96584.01,108000.0
105330.89,93800.0
288971.53,291500.0
172182.36,138900.0
115142.41,96100.0
49931.12,65100.0
141489.03,125000.0
135387.22,110500.0
135712.23,149000.0
257745.0,225200.0
151714.25,121900.0
76064.77,88300.0
91238.46,65900.0
194377.88,152900.0
214026.34,165700.0
215980.9,235400.0
343865.12,257300.0
326033.75,288500.0
148176.94,124200.0
201524.45,73500.0
254508.56,213400.0
130990.23,164000.0
94116.39,103000.0
362706.8,355800.0
255908.56,320500.0
171158.8,153100.0
215512.02,222500.0
206852.4,160500.0
89185.29,102900.0
121932.78,104200.0
264126.06,187800.0
79724.12,61500.0
196758.4,194600.0
268884.34,187500.0
392680.72,409800.0
172804.66,159900.0
232830.48,320700.0
214488.36,187500.0
161511.88,160000.0
213891.75,266300.0
144069.77,131600.0
256885.2,212500.0
69679.52,60900.0
315509.0,415000.0
251860.77,152100.0
460022.03,450000.0
419210.78,471400.0
86107.76,66000.0
149626.23,157500.0
189360.67,209500.0
320351.66,288700.0
67607.5,56100.0
131363.2,134500.0
439638.3,483800.0
101117.28,83100.0
148035.14,151200.0
126965.21,104600.0
345169.72,287800.0
161029.47,127200.0
198393.94,240200.0
174124.12,165100.0
181543.84,234100.0
326965.34,205400.0
124133.58,104600.0
53708.85,74200.0
274249.7,500001.0
288101.34,319100.0
187526.95,169500.0
46973.707,62600.0
106153.3,86900.0
210138.53,160000.0
239896.39,225000.0
116574.195,105200.0
353070.94,125000.0
325614.12,291500.0
128545.51,151400.0
151288.4,141700.0
295738.88,311400.0
77097.86,103400.0
454092.3,453100.0
247115.0,270800.0
190180.03,220000.0
97457.69,115600.0
46149.04,57400.0
260777.11,170500.0
